item_id,question_id,split,category,expectation,question,reference_answer,answer_status,claim_index,claim_kind,in_support_denominator,claim_text,citations,cited_passages,validator_notes,support_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q06-c0,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,0,fact,yes,ornek.example alan adı 2026-09-01 tarihinde İstanbul merkezli Örnek A.Ş. tarafından tescil edildi.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»
[E3] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E3] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q06-c1,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,1,fact,yes,"Alan adının tescil tarihi, kayıt şirketi Kuzey Kayıt Hizmetleri tarafından belgelenmiştir.",[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Kayıt şirketi: Kuzey Kayıt Hizmetleri.»,"[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q07-c0,q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,answered,0,fact,yes,"Örnek A.Ş., 12 Eylül 2026 tarihinde yeni TLS sertifikasını duyurdu.","[E1] Basın açıklaması (published 2026-09-12T10:00:00+03:00; collected 2026-09-12T13:00:00+00:00) quote: «Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu.»","[E1] Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu. Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.",,,,,,
q07-c1,q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,answered,1,fact,yes,TLS sertifikası 11 Eylül 2026 tarihinde geçerli hale geldi.,"[E4] TLS certificate record (published unknown; collected 2026-09-12T14:00:00+00:00; JSON /valid_from) quote: «/valid_from: ""2026-09-11""»","[E4] /subject_common_name: ""ornek.example""
/issuer: ""Örnek Test CA""
/serial_number: ""4f2a91c3""
/valid_from: ""2026-09-11""
/valid_to: ""2026-12-10""
/subject_alternative_names/0: ""ornek.example""
/subject_alternative_names/1: ""www.ornek.example""
/subject_alternative_names/2: ""api.ornek.example""
",,,,,,
q08-c0,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,0,fact,yes,Basın açıklamasını hangi genel müdür imzaladı? sorusuna cevap vermek için 'Basın açıklaması' belgesinde genel müdürün adı belirtilmiştir.,[E1] Basın açıklaması (published 2026-09-12T10:00:00+03:00; collected 2026-09-12T13:00:00+00:00) quote: «Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.»,"[E1] Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu. Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.",,,,,,
q08-c1,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,1,fact,yes,Basın açıklaması belgesinde genel müdürün adı Işıl Çağlar olarak belirtilmiştir.,[E1] Basın açıklaması (published 2026-09-12T10:00:00+03:00; collected 2026-09-12T13:00:00+00:00) quote: «Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.»,"[E1] Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu. Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.",,,,,,
q08-c2,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,2,fact,yes,"Basın açıklaması belgesi, 12 Eylül 2026 tarihinde yayınlanmıştır.","[E1] Basın açıklaması (published 2026-09-12T10:00:00+03:00; collected 2026-09-12T13:00:00+00:00) quote: «Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu.»","[E1] Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu. Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.",,,,,,
q08-c3,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,3,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q08-c4,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,4,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q08-c5,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,5,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q08-c6,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,6,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q08-c7,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,7,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q08-c8,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,8,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q08-c9,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,9,fact,yes,"Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","[T1] database tool find_entities {""identifier"": ""Basın açıklamasını""}",[T1] Entities in the entire case with an identifier equal to 'Basın açıklamasını': 0,,,,,,
q09-c0,q09,development,turkish,answerable,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,answered,0,fact,yes,ornek.example için teknik iletişim adresi bilgi@ornek.example'dır.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir.»
[E3] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/email) quote: «/registrant/email: ""bilgi@ornek.example""»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E3] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q10-c0,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,0,fact,yes,The sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted the domain cdn.ornek.example.,[E1] Sandbox note (published 2026-09-10T16:00:00+00:00; collected 2026-09-11T09:00:00+00:00) quote: «the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10.»,[E1] Sandbox note: the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10. No other network activity was recorded.,,,,,,
q10-c1,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,1,fact,yes,The domain ornek.example is associated with the organization Örnek A.Ş.,"[E8] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /domain) quote: «/domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""»","[E8] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q10-c2,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,2,fact,yes,The domain ornek.example has subject alternative names including cdn.ornek.example and www.ornek.example.,"[E3] TLS certificate record (published unknown; collected 2026-09-12T14:00:00+00:00; JSON /subject_alternative_names/0) quote: «/subject_alternative_names/0: ""ornek.example""
/subject_alternative_names/1: ""www.ornek.example""
/subject_alternative_names/2: ""api.ornek.example""»","[E3] /subject_common_name: ""ornek.example""
/issuer: ""Örnek Test CA""
/serial_number: ""4f2a91c3""
/valid_from: ""2026-09-11""
/valid_to: ""2026-12-10""
/subject_alternative_names/0: ""ornek.example""
/subject_alternative_names/1: ""www.ornek.example""
/subject_alternative_names/2: ""api.ornek.example""
",,,,,,
q10-c3,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,3,insufficient,no,There is insufficient evidence to confirm if the domain cdn.ornek.example is the same as ornek.example.,,,,,,,,
q11-c0,q11,development,identifier,answerable,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,partially_answered,0,fact,yes,The report that mentions the address 198.51.100.23 is Analyst report B.,"[E1] Analyst report B (published 2026-09-07T12:00:00+00:00; collected 2026-09-08T10:00:00+00:00) quote: «Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.»","[E1] Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. Report B does not reference report A.",,,,,,
q11-c1,q11,development,identifier,answerable,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,partially_answered,1,fact,yes,The entity 198.51.100.23 is an IP address operated by Kestrel Cloud according to Analyst report B.,"[E1] Analyst report B (published 2026-09-07T12:00:00+00:00; collected 2026-09-08T10:00:00+00:00) quote: «ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.»","[E1] Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. Report B does not reference report A.",,,,,,
q11-c2,q11,development,identifier,answerable,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,partially_answered,2,fact,yes,There is no direct evidence that the entity 198.51.100.23 is operated by any other entity.,"[T1] database tool find_entities {""identifier"": ""198.51.100.23""}",[T1] Entities in the entire case with an identifier equal to '198.51.100.23': 1,,,,,,
q11-c3,q11,development,identifier,answerable,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,partially_answered,3,insufficient,no,The case material does not provide sufficient evidence to confirm the operation of the address 198.51.100.23 by any other entity.,"[T1] database tool find_entities {""identifier"": ""198.51.100.23""}",[T1] Entities in the entire case with an identifier equal to '198.51.100.23': 1,,,,,,
q12-c0,q12,development,identifier,answerable,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,partially_answered,0,fact,yes,The email address bilgi@ornek.example is mentioned in the case evidence.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/email) quote: «/registrant/email: ""bilgi@ornek.example""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q12-c1,q12,development,identifier,answerable,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,partially_answered,1,fact,yes,The email address bilgi@ornek.example is associated with the domain ornek.example.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/email) quote: «/registrant/email: ""bilgi@ornek.example""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q12-c2,q12,development,identifier,answerable,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,partially_answered,2,inference,no,The case evidence does not confirm that the email address bilgi@ornek.example is linked to a specific individual or account.,"[T1] database tool find_entities {""identifier"": ""bilgi@ornek.example""}",[T1] Entities in the entire case with an identifier equal to 'bilgi@ornek.example': 0,,,,,,
q12-c3,q12,development,identifier,answerable,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,partially_answered,3,insufficient,no,There is insufficient evidence to determine if the email address bilgi@ornek.example is used for any specific purpose beyond its association with the domain ornek.example.,,,,,,,,
q13-c0,q13,development,count,answerable,How many evidence records are in this case?,The database count of evidence records (imports plus synthetic fixture pages; the deleted memo is not counted).,partially_answered,0,count,yes,There are 14 evidence records in this case.,[T1] database tool count_evidence {},[T1] Evidence records in the entire case: 14,removed before display: no_verified_citation x3; 6 model reference(s) rejected; 3 statement(s) were removed because they could not be verified.,,,,,
q13-c1,q13,development,count,answerable,How many evidence records are in this case?,The database count of evidence records (imports plus synthetic fixture pages; the deleted memo is not counted).,partially_answered,1,inference,no,The coverage notes indicate limitations in the data collection and indexing.,,,removed before display: no_verified_citation x3; 6 model reference(s) rejected; 3 statement(s) were removed because they could not be verified.,,,,,
q14-c0,q14,development,count,answerable,How many JSON evidence records are in this case?,The database count of JSON evidence records.,answered,0,count,yes,There are 3 JSON evidence records in this case.,"[T1] database tool count_evidence {""kind"": ""json""}",[T1] Evidence records in the entire case of kind json: 3,,,,,,
q15-c0,q15,development,count,answerable,How many domain entities are in this case?,The database count of domain entities.,answered,0,count,yes,There are 4 domain entities in this case.,"[T1] database tool count_entities {""entity_type"": ""domain""}",[T1] Entities in the entire case of type domain: 4,,,,,,
q16-c0,q16,development,count,answerable,How many unreviewed relationships does this case have?,The database count of unreviewed relationships (including observed fixture relationships).,answered,0,count,yes,There are 4 unreviewed relationships in this case.,"[T1] database tool count_relationships {""review_status"": ""unreviewed""}",[T1] Relationships in the entire case with review status unreviewed: 4,,,,,,
q17-c0,q17,development,date_filter,answerable,How many evidence records were published on or before 2026-09-05?,"Count of records whose source publication date is on or before 2026-09-05 (forum, registry, report A).",answered,0,count,yes,There are 3 evidence records published on or before 2026-09-05.,"[T1] database tool count_evidence {""published_to"": ""2026-09-05""}",[T1] Evidence records in the entire case whose source was published on or before 2026-09-05: 3,,,,,,
q18-c0,q18,development,date_filter,answerable,How many evidence records were published on or after 2026-09-07?,"Count of records published on or after 2026-09-07 (report B, sandbox note, press release).",answered,0,count,yes,There were 3 evidence records published on or after 2026-09-07.,"[T1] database tool count_evidence {""published_from"": ""2026-09-07""}",[T1] Evidence records in the entire case whose source was published on or after 2026-09-07: 3,,,,,,
q19-c0,q19,development,date_filter,answerable,How many evidence records were published between 2026-09-01 and 2026-09-05?,"Count of records published from 2026-09-01 through 2026-09-05 (registry, report A).",answered,0,count,yes,There were 2 evidence records published between 2026-09-01 and 2026-09-05.,"[T1] database tool count_evidence {""published_from"": ""2026-09-01"", ""published_to"": ""2026-09-05""}","[T1] Evidence records in the entire case whose source was published on or after 2026-09-01, whose source was published on or before 2026-09-05: 2",,,,,,
q20-c0,q20,development,missing,unanswerable,Who is the chief financial officer of Örnek A.Ş.?,Insufficient evidence: no source names a CFO.,insufficient_evidence,0,insufficient,no,The chief financial officer of Örnek A.Ş. is not identified in the provided case material.,,,,,,,,
q21-c0,q21,development,missing,unanswerable,What is the street address of BlueHarbor Hosting's data center?,Insufficient evidence.,insufficient_evidence,0,insufficient,no,There is no direct evidence of the street address of BlueHarbor Hosting's data center in the provided case material.,,,removed before display: no_verified_citation x1; 1 statement(s) were removed because they could not be verified.,,,,,
q22-c0,q22,development,missing,unanswerable,Does ornek.example have an MX record configured?,Insufficient evidence; missing data is not proof that no MX record exists.,insufficient_evidence,0,insufficient,no,There is no direct evidence that ornek.example has an MX record configured.,,,,,,,,
q22-c1,q22,development,missing,unanswerable,Does ornek.example have an MX record configured?,Insufficient evidence; missing data is not proof that no MX record exists.,insufficient_evidence,1,insufficient,no,The case data does not include any MX record information for ornek.example.,,,,,,,,
q23-c0,q23,development,conflict,answerable,What IP address does ornek.example resolve to?,Sources conflict: report A (2026-09-05) says 203.0.113.7; report B (2026-09-07) says 198.51.100.23.,partially_answered,0,conflict,yes,The IP address that ornek.example resolves to is not uniquely determined due to conflicting reports.,"[E1] Analyst report B (published 2026-09-07T12:00:00+00:00; collected 2026-09-08T10:00:00+00:00) quote: «ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.»
[E2] Analyst report A (published 2026-09-05T12:00:00+00:00; collected 2026-09-06T10:00:00+00:00) quote: «ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting.»","[E1] Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. Report B does not reference report A.
[E2] Analyst report A, dated 2026-09-05: ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. The observation was made from a single vantage point.",,,,,,
q23-c1,q23,development,conflict,answerable,What IP address does ornek.example resolve to?,Sources conflict: report A (2026-09-05) says 203.0.113.7; report B (2026-09-07) says 198.51.100.23.,partially_answered,1,insufficient,no,There is no direct evidence of the IP address that ornek.example resolves to in the case data.,,,,,,,,
q24-c0,q24,development,conflict,answerable,Which hosting provider serves ornek.example?,Sources conflict: BlueHarbor Hosting (report A) vs Kestrel Cloud (report B).,partially_answered,0,fact,yes,"Analyst report A indicates that ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting.","[E2] Analyst report A (published 2026-09-05T12:00:00+00:00; collected 2026-09-06T10:00:00+00:00) quote: «ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting.»","[E2] Analyst report A, dated 2026-09-05: ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. The observation was made from a single vantage point.",removed before display: no_verified_citation x1; 1 model reference(s) rejected; 1 statement(s) were removed because they could not be verified.,,,,,
q24-c1,q24,development,conflict,answerable,Which hosting provider serves ornek.example?,Sources conflict: BlueHarbor Hosting (report A) vs Kestrel Cloud (report B).,partially_answered,1,fact,yes,"Analyst report B indicates that ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.","[E1] Analyst report B (published 2026-09-07T12:00:00+00:00; collected 2026-09-08T10:00:00+00:00) quote: «ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.»","[E1] Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. Report B does not reference report A.",removed before display: no_verified_citation x1; 1 model reference(s) rejected; 1 statement(s) were removed because they could not be verified.,,,,,
