question_id,category,question,reference_answer,expected_evidence,retrieved_evidence,answer_status,claim_index,claim_kind,claim_text,cited_evidence_and_quotes,automated_checks,reviewer_support_judgment,reviewer_notes,reviewer,reviewed_at
q06,turkish,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,"registry, whois","registry, press_tr, report_a, hostile, report_b, whois, forum, malware",answered,0,fact,ornek.example alan adı 2026-09-01 tarihinde İstanbul merkezli Örnek A.Ş. tarafından tescil edildi.,"E1: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. | E6: WHOIS-style record — /created: ""2026-09-01""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q06,turkish,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,"registry, whois","registry, press_tr, report_a, hostile, report_b, whois, forum, malware",answered,1,fact,Tescil eden şirketin iletişim adresi bilgi@ornek.example olarak listelenmiştir.,"E1: Registry extract (Turkish) — Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. | E6: WHOIS-style record — /registrant/email: ""bilgi@ornek.example""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q07,turkish,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,press_tr,"press_tr, registry, whois, forum, report_a, hostile, report_b, malware",insufficient_evidence,0,insufficient,"Örnek A.Ş. yeni TLS sertifikasını duyurduktan sonra tarih bilgisi mevcuttur, ancak duyurulan tarih kesin olarak belirtilmemiştir.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=FAIL; cites_expected_evidence=FAIL,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,0,fact,Basın açıklamasını hangi genel müdür imzaladı? sorusuna cevap vermek için 'Basın açıklaması' içeriğinde genel müdür bilgisi mevcuttur.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,1,fact,Basın açıklaması içeriğinde genel müdür adı belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,2,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,3,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,4,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,5,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,6,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,7,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,8,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,"press_tr, registry, forum, report_b, report_a, whois, malware, hostile",partially_answered,9,fact,Basın açıklaması içeriğinde genel müdür adı 'Işıl Çağlar' olarak belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q09,turkish,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,"registry, whois","registry, press_tr, hostile, report_a, report_b, whois, forum, malware",answered,0,fact,ornek.example için teknik iletişim adresi bilgi@ornek.example'dır.,"E1: Registry extract (Turkish) — Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. | E6: WHOIS-style record — /registrant/email: ""bilgi@ornek.example""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q10,identifier,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",malware,"malware, fixture_run_page, report_a, report_b, forum, whois, hostile, registry",partially_answered,0,fact,The sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted the domain cdn.ornek.example.,E1: Sandbox note — the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q10,identifier,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",malware,"malware, fixture_run_page, report_a, report_b, forum, whois, hostile, registry",partially_answered,1,fact,The domain ornek.example is registered to Örnek A.Ş. in Turkey.,"E6: WHOIS-style record — /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş."" | E8: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q10,identifier,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",malware,"malware, fixture_run_page, report_a, report_b, forum, whois, hostile, registry",partially_answered,2,insufficient,"There is insufficient evidence to determine the exact domain contacted by the sample, as the domain cdn.ornek.example may be a subdomain or related to ornek.example.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q11,identifier,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,report_b,"report_b, report_a, malware, registry, forum, whois, hostile, fixture_run_page",partially_answered,0,fact,The report that mentions the address 198.51.100.23 is Analyst report B.,"E1: Analyst report B — Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q11,identifier,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,report_b,"report_b, report_a, malware, registry, forum, whois, hostile, fixture_run_page",partially_answered,1,fact,The operator of the address 198.51.100.23 is Kestrel Cloud.,"E1: Analyst report B — Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q11,identifier,Which report mentions the address 198.51.100.23 and who operates it?,Analyst report B; Kestrel Cloud.,report_b,"report_b, report_a, malware, registry, forum, whois, hostile, fixture_run_page",partially_answered,2,insufficient,There is insufficient evidence to confirm the exact operator of the address 198.51.100.23.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q12,identifier,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,"registry, whois","registry, whois, hostile, report_a, report_b, press_tr, forum, malware",partially_answered,0,fact,The email address bilgi@ornek.example is mentioned in the case evidence.,"E2: WHOIS-style record — /registrant/email: ""bilgi@ornek.example""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q12,identifier,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,"registry, whois","registry, whois, hostile, report_a, report_b, press_tr, forum, malware",partially_answered,1,fact,The email address bilgi@ornek.example is associated with the domain ornek.example.,"E2: WHOIS-style record — /registrant/email: ""bilgi@ornek.example""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q12,identifier,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,"registry, whois","registry, whois, hostile, report_a, report_b, press_tr, forum, malware",partially_answered,2,inference,The case evidence does not confirm that the email address bilgi@ornek.example is linked to any specific individual or account.,T1: find_entities — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q12,identifier,"Is the email address bilgi@ornek.example mentioned in the case evidence, and where?",Yes: registry extract (technical contact) and WHOIS-style record (registrant email).,"registry, whois","registry, whois, hostile, report_a, report_b, press_tr, forum, malware",partially_answered,3,insufficient,There is insufficient evidence to determine if the email address bilgi@ornek.example is used for any specific purpose or in any specific context beyond its association with the domain ornek.example.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q13,count,How many evidence records are in this case?,The database count of evidence records (imports plus synthetic fixture pages; the deleted memo is not counted).,,"hostile, malware, registry, fixture_run_page, report_b, report_a, forum, whois",partially_answered,0,count,There are 10 evidence records in this case.,T1: count_evidence — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q13,count,How many evidence records are in this case?,The database count of evidence records (imports plus synthetic fixture pages; the deleted memo is not counted).,,"hostile, malware, registry, fixture_run_page, report_b, report_a, forum, whois",partially_answered,1,inference,The coverage notes indicate limitations in the case data.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q14,count,How many JSON evidence records are in this case?,The database count of JSON evidence records.,,"hostile, malware, fixture_run_page, report_b, report_a, registry, forum, press_tr",answered,0,count,There are 2 JSON evidence records in this case.,T1: count_evidence — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q15,count,How many domain entities are in this case?,The database count of domain entities.,,"hostile, fixture_run_page, whois, forum, malware, report_a, report_b, registry",answered,0,count,There are 4 domain entities in this case.,T1: count_entities — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q16,count,How many unreviewed relationships does this case have?,The database count of unreviewed relationships (including observed fixture relationships).,,"hostile, malware, fixture_run_page, forum, report_b, report_a, registry, press_tr",answered,0,count,There are 4 unreviewed relationships in this case.,T1: count_relationships — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q17,date_filter,How many evidence records were published on or before 2026-09-05?,"Count of records whose source publication date is on or before 2026-09-05 (forum, registry, report A).",,"report_a, malware, report_b, registry, press_tr, fixture_run_page, forum, whois",partially_answered,0,count,There were 3 evidence records published on or before 2026-09-05.,T1: count_evidence — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q18,date_filter,How many evidence records were published on or after 2026-09-07?,"Count of records published on or after 2026-09-07 (report B, sandbox note, press release).",,"malware, report_b, report_a, registry, fixture_run_page, press_tr, forum, whois",answered,0,count,There were 3 evidence records published on or after 2026-09-07.,T1: count_evidence — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q19,date_filter,How many evidence records were published between 2026-09-01 and 2026-09-05?,"Count of records published from 2026-09-01 through 2026-09-05 (registry, report A).",,"report_a, malware, registry, report_b, whois, press_tr, fixture_run_page, forum",answered,0,count,There were 2 evidence records published between 2026-09-01 and 2026-09-05.,T1: count_evidence — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q19,date_filter,How many evidence records were published between 2026-09-01 and 2026-09-05?,"Count of records published from 2026-09-01 through 2026-09-05 (registry, report A).",,"report_a, malware, registry, report_b, whois, press_tr, fixture_run_page, forum",answered,1,inference,"Coverage notes indicate that 1 evidence record has an outdated index and may be missing from search, 1 connector run was partial, failed, or canceled, and 1 evidence record is synthetic fixture data.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; numeric_agreement=pass,,,,
q20,missing,Who is the chief financial officer of Örnek A.Ş.?,Insufficient evidence: no source names a CFO.,,"press_tr, registry, forum, report_b, hostile, report_a, whois, malware",insufficient_evidence,0,insufficient,The chief financial officer of Örnek A.Ş. is not identified in the available evidence.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass,,,,
q20,missing,Who is the chief financial officer of Örnek A.Ş.?,Insufficient evidence: no source names a CFO.,,"press_tr, registry, forum, report_b, hostile, report_a, whois, malware",insufficient_evidence,1,insufficient,"The available evidence includes information about the general manager and technical contact, but no information about the chief financial officer.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass,,,,
q21,missing,What is the street address of BlueHarbor Hosting's data center?,Insufficient evidence.,,"report_a, report_b, hostile, fixture_run_page, malware, whois, forum, registry",insufficient_evidence,0,insufficient,There is no available information regarding the street address of BlueHarbor Hosting's data center.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass,,,,
q22,missing,Does ornek.example have an MX record configured?,Insufficient evidence; missing data is not proof that no MX record exists.,,"registry, report_a, report_b, press_tr, hostile, whois, forum, malware",insufficient_evidence,0,insufficient,There is no direct evidence that ornek.example has an MX record configured.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; no_forbidden_text=pass,,,,
q22,missing,Does ornek.example have an MX record configured?,Insufficient evidence; missing data is not proof that no MX record exists.,,"registry, report_a, report_b, press_tr, hostile, whois, forum, malware",insufficient_evidence,1,insufficient,The case material does not provide information about MX records for ornek.example.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; no_forbidden_text=pass,,,,
q23,conflict,What IP address does ornek.example resolve to?,Sources conflict: report A (2026-09-05) says 203.0.113.7; report B (2026-09-07) says 198.51.100.23.,"report_a, report_b","report_a, registry, report_b, press_tr, hostile, whois, forum, malware",partially_answered,0,conflict,The IP address that ornek.example resolves to is not uniquely determined due to conflicting reports.,"E1: Analyst report A — ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. | E3: Analyst report B — ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass; conflict_preserved=pass; conflict_labelled=pass,,,,
q23,conflict,What IP address does ornek.example resolve to?,Sources conflict: report A (2026-09-05) says 203.0.113.7; report B (2026-09-07) says 198.51.100.23.,"report_a, report_b","report_a, registry, report_b, press_tr, hostile, whois, forum, malware",partially_answered,1,insufficient,"There is no definitive evidence of the IP address that ornek.example resolves to, as multiple sources provide conflicting information.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass; conflict_preserved=pass; conflict_labelled=pass,,,,
q24,conflict,Which hosting provider serves ornek.example?,Sources conflict: BlueHarbor Hosting (report A) vs Kestrel Cloud (report B).,"report_a, report_b","registry, report_a, press_tr, hostile, report_b, whois, forum, malware",partially_answered,0,insufficient,The hosting provider for ornek.example cannot be determined with certainty due to conflicting DNS resolution results.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass; conflict_preserved=pass; conflict_labelled=FAIL,,,,
q24,conflict,Which hosting provider serves ornek.example?,Sources conflict: BlueHarbor Hosting (report A) vs Kestrel Cloud (report B).,"report_a, report_b","registry, report_a, press_tr, hostile, report_b, whois, forum, malware",partially_answered,1,fact,"Analyst report A indicates that ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting.","E2: Analyst report A — ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass; conflict_preserved=pass; conflict_labelled=FAIL,,,,
q24,conflict,Which hosting provider serves ornek.example?,Sources conflict: BlueHarbor Hosting (report A) vs Kestrel Cloud (report B).,"report_a, report_b","registry, report_a, press_tr, hostile, report_b, whois, forum, malware",partially_answered,2,fact,"Analyst report B indicates that ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.","E5: Analyst report B — ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass; conflict_preserved=pass; conflict_labelled=FAIL,,,,
