item_id,question_id,split,category,expectation,question,reference_answer,answer_status,claim_index,claim_kind,answers_question,applicability,claim_subject,claim_attribute,claim_value,claim_as_of,difference_type,in_support_denominator,claim_text,citations,cited_passages,validator_notes,support_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q05-c0,q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,answered,0,fact,yes,question_subject,mirror.ornek.example,status,has been offline for two days,2026-08-20T18:00:00+00:00,,yes,The forum post by @sule_yilmaz stated that the mirror site mirror.ornek.example has been offline for two days.,[E1] Forum post capture (published 2026-08-20T18:00:00+00:00; collected 2026-09-09T07:30:00+00:00) quote: «the mirror site mirror.ornek.example has been offline for two days»,[E1] Forum post by @sule_yilmaz on 2026-08-20: the mirror site mirror.ornek.example has been offline for two days. The poster did not state any affiliation with Örnek A.Ş.,,,,,,
q05-c1,q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,answered,1,fact,yes,question_subject,mirror.ornek.example,affiliation,The poster did not state any affiliation with Örnek A.Ş.,2026-08-20T18:00:00+00:00,,yes,The forum post by @sule_yilmaz stated that the poster did not state any affiliation with Örnek A.Ş.,[E1] Forum post capture (published 2026-08-20T18:00:00+00:00; collected 2026-09-09T07:30:00+00:00) quote: «The poster did not state any affiliation with Örnek A.Ş.»,[E1] Forum post by @sule_yilmaz on 2026-08-20: the mirror site mirror.ornek.example has been offline for two days. The poster did not state any affiliation with Örnek A.Ş.,,,,,,
q06-c0,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,0,fact,yes,question_subject,ornek.example,tescil_tarihi,2026-09-01,2026-09-02T09:00:00+03:00,,yes,ornek.example alan adı 2026-09-01 tarihinde tescil edildi.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q06-c1,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,1,fact,yes,question_subject,ornek.example,tescil_eden,İstanbul merkezli Örnek A.Ş.,2026-09-02T09:00:00+03:00,,yes,ornek.example alan adı İstanbul merkezli Örnek A.Ş. tarafından tescil edildi.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q06-c2,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,2,fact,yes,question_subject,ornek.example,tescil_tarihi,2026-09-01,2026-09-03T08:05:00+00:00,,yes,ornek.example alan adı 2026-09-01 tarihinde tescil edildi.,"[E3] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»","[E3] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q07-c0,q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,partially_answered,0,fact,yes,unspecified,Örnek A.Ş.,duyuru_tarihi,12 Eylül 2026,2026-09-12T10:00:00+03:00,,yes,Örnek A.Ş. yeni TLS sertifikasını 12 Eylül 2026 tarihinde duyurdu.,"[E1] Basın açıklaması (published 2026-09-12T10:00:00+03:00; collected 2026-09-12T13:00:00+00:00) quote: «Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu.»","[E1] Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu. Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.",2 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q07-c1,q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,partially_answered,1,fact,no,unspecified,ornek.example,created,2026-09-01,2026-09-01,,no,ornek.example alan adı 2026-09-01 tarihinde tescil edildi.,"[E2] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E2] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",2 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q07-c2,q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,partially_answered,2,fact,no,unspecified,ornek.example,valid_from,2026-09-11,2026-09-12T14:00:00+00:00,,no,ornek.example için yeni TLS sertifikası 2026-09-11 tarihinde geçerli oldu.,"[E4] TLS certificate record (published unknown; collected 2026-09-12T14:00:00+00:00; JSON /valid_from) quote: «/valid_from: ""2026-09-11""»","[E4] /subject_common_name: ""ornek.example""
/issuer: ""Örnek Test CA""
/serial_number: ""4f2a91c3""
/valid_from: ""2026-09-11""
/valid_to: ""2026-12-10""
/subject_alternative_names/0: ""ornek.example""
/subject_alternative_names/1: ""www.ornek.example""
/subject_alternative_names/2: ""api.ornek.example""
",2 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q08-c0,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,0,fact,yes,unspecified,Basın açıklaması,imzalayan genel müdür,Işıl Çağlar,2026-09-12T10:00:00+03:00,,yes,"Basın açıklaması, genel müdürü Işıl Çağlar tarafından imzalandığını belirtmektedir.",[E1] Basın açıklaması (published 2026-09-12T10:00:00+03:00; collected 2026-09-12T13:00:00+00:00) quote: «Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.»,"[E1] Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu. Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.",,,,,,
q08-c1,q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,1,insufficient,no,unspecified,,,,,,no,"Diğer kaynaklar, genel müdürün kimliğini doğrulamamaktadır.",,,,,,,,
q09-c0,q09,development,turkish,answerable,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,partially_answered,0,fact,yes,question_subject,ornek.example,technical_contact_email,bilgi@ornek.example,2026-09-02T09:00:00+03:00,,yes,The technical contact email for ornek.example is bilgi@ornek.example.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir.»
[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/email) quote: «/registrant/email: ""bilgi@ornek.example""»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
","The cited records give different values for the same subject and property; every side is shown, as a change over time.; 1 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q09-c1,q09,development,turkish,answerable,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,partially_answered,1,conflict,no,question_subject,ornek.example,resolves_to,198.51.100.23; 203.0.113.7,,change_over_time,no,"ornek.example resolves to 198.51.100.23 according to Analyst report B. ornek.example resolves to 203.0.113.7 according to Analyst report A. — 198.51.100.23 (Analyst report B (published 2026-09-07T12:00:00+00:00)); 203.0.113.7 (Analyst report A (published 2026-09-05T12:00:00+00:00)). The records give different times for these values, so this is a change over time rather than a disagreement; compare the dates.","[E5] Analyst report B (published 2026-09-07T12:00:00+00:00; collected 2026-09-08T10:00:00+00:00) quote: «ornek.example resolved to 198.51.100.23»
[E7] Analyst report A (published 2026-09-05T12:00:00+00:00; collected 2026-09-06T10:00:00+00:00) quote: «ornek.example resolved to 203.0.113.7»","[E5] Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. Report B does not reference report A.
[E7] Analyst report A, dated 2026-09-05: ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. The observation was made from a single vantage point.","The cited records give different values for the same subject and property; every side is shown, as a change over time.; 1 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q10-c0,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,0,fact,yes,question_subject,d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378,contacted domain,cdn.ornek.example,2026-09-10T16:00:00+00:00,,yes,The sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10.,[E1] Sandbox note (published 2026-09-10T16:00:00+00:00; collected 2026-09-11T09:00:00+00:00) quote: «the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10.»,[E1] Sandbox note: the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10. No other network activity was recorded.,"The cited records give different values for the same subject and property; every side is shown, as a change over time.; 6 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q10-c1,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,1,fact,no,unspecified,ornek.example,domain,ornek.example,,,no,The domain ornek.example is registered under Örnek A.Ş.,"[E8] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /domain) quote: «/domain: ""ornek.example""»","[E8] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
","The cited records give different values for the same subject and property; every side is shown, as a change over time.; 6 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q10-c2,q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,2,conflict,no,unspecified,ornek.example,hosted by,BlueHarbor Hosting; Kestrel Cloud,,change_over_time,no,"Analyst report A states that ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. Analyst report B states that ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. — BlueHarbor Hosting (Analyst report A (published 2026-09-05T12:00:00+00:00)); Kestrel Cloud (Analyst report B (published 2026-09-07T12:00:00+00:00)). The records give different times for these values, so this is a change over time rather than a disagreement; compare the dates.","[E5] Analyst report A (published 2026-09-05T12:00:00+00:00; collected 2026-09-06T10:00:00+00:00) quote: «ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting.»
[E6] Analyst report B (published 2026-09-07T12:00:00+00:00; collected 2026-09-08T10:00:00+00:00) quote: «ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud.»","[E5] Analyst report A, dated 2026-09-05: ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. The observation was made from a single vantage point.
[E6] Analyst report B, dated 2026-09-07: ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. Report B does not reference report A.","The cited records give different values for the same subject and property; every side is shown, as a change over time.; 6 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
